Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
89382-KEB,Male,56,No,Kebbi,5,29,Deal 5,No,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.75,96.8499984741211,0.0,0,0.0,96.8499984741211,Joined,Others,Others,1
89512-IMO,Male,57,No,Imo,3,34,,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,60.95000076293945,134.60000610351562,0.0,0,29.760000228881836,164.36000061035156,Joined,Others,Others,1
89804-KAN,Male,34,No,Kano,4,31,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.399999618530273,50.599998474121094,0.0,0,30.31999969482422,80.91999816894531,Joined,Others,Others,1
91320-FCT,Female,58,No,FCT-Abuja,0,18,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.0999984741211,70.0999984741211,0.0,0,1.149999976158142,71.25,Joined,Others,Others,1
91835-BAU,Male,21,Yes,Bauchi,12,5,,Yes,No,Yes,Cable,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,75.5,0.0,0,5.630000114440918,81.12999725341797,Joined,Others,Others,1
92134-ANA,Male,24,No,Anambra,5,11,,No,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,34.79999923706055,113.94999694824219,0.0,0,0.0,113.94999694824219,Joined,Others,Others,1
92198-LAG,Female,44,Yes,Lagos,8,15,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,28.18000030517578,48.43000030517578,Joined,Others,Others,1
92228-ANA,Female,22,Yes,Anambra,10,9,,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.149999618530273,25.149999618530273,0.0,0,0.0,25.149999618530273,Joined,Others,Others,1
92398-BOR,Male,35,No,Borno,5,12,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.0,61.70000076293945,0.0,0,46.11000061035156,107.80999755859375,Joined,Others,Others,1
92494-KAN,Female,39,Yes,Kano,11,19,,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.1500015258789,168.5,0.0,10,93.55999755859375,272.05999755859375,Joined,Others,Others,1
92527-OYO,Female,40,No,Oyo,7,16,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.049999237060547,20.049999237060547,0.0,0,3.2300000190734863,23.280000686645508,Joined,Others,Others,1
93520-BAU,Female,67,No,Bauchi,13,19,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,72.0999984741211,72.0999984741211,0.0,0,7.769999980926514,79.87000274658203,Joined,Others,Others,1
93521-KAN,Female,55,No,Kano,6,35,,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-1.0,49.29999923706055,0.0,10,14.970000267028809,74.2699966430664,Joined,Others,Others,1
93700-KAN,Female,57,No,Kano,8,20,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.70000076293945,50.70000076293945,0.0,0,38.04999923706055,88.75,Joined,Others,Others,1
94070-IMO,Female,21,Yes,Imo,8,3,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.0999984741211,90.0999984741211,0.0,0,24.329999923706055,114.43000030517578,Joined,Others,Others,1
94124-KAN,Female,21,No,Kano,9,8,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.94999694824219,174.4499969482422,0.0,0,75.4000015258789,249.85000610351562,Joined,Others,Others,1
94243-RIV,Female,34,No,Rivers,5,15,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.899999618530273,19.899999618530273,0.0,0,7.760000228881836,27.65999984741211,Joined,Others,Others,1
94305-OYO,Male,49,Yes,Oyo,5,18,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,5.320000171661377,25.06999969482422,Joined,Others,Others,1
94609-GOM,Female,45,No,Gombe,1,11,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.649999618530273,60.650001525878906,0.0,0,91.0199966430664,151.6699981689453,Joined,Others,Others,1
95594-RIV,Female,64,No,Rivers,4,1,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.0,44.0,0.0,0,15.65999984741211,59.65999984741211,Joined,Others,Others,1
95735-OSU,Female,53,No,Osun,10,21,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25,48.349998474121094,0.0,0,42.36000061035156,90.70999908447266,Joined,Others,Others,1
95748-JIG,Male,22,Yes,Jigawa,5,4,Deal 5,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.399999618530273,25.399999618530273,0.0,0,32.72999954223633,58.130001068115234,Joined,Others,Others,1
95822-BOR,Male,34,Yes,Borno,3,26,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.200000762939453,19.200000762939453,0.0,0,17.889999389648438,37.09000015258789,Joined,Others,Others,1
95991-NIG,Female,37,Yes,Niger,0,32,,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.25,152.3000030517578,0.0,0,84.56999969482422,236.8699951171875,Joined,Others,Others,1
96430-OSU,Male,37,No,Osun,0,23,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.75,48.75,0.0,0,26.260000228881836,75.01000213623047,Joined,Others,Others,1
96967-PLA,Female,33,No,Plateau,5,8,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.3499984741211,89.3499984741211,0.0,0,5.360000133514404,94.70999908447266,Joined,Others,Others,1
97427-IMO,Female,27,Yes,Imo,9,2,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.350000381469727,20.350000381469727,0.0,0,29.860000610351562,50.209999084472656,Joined,Others,Others,1
97497-BEN,Male,24,Yes,Benue,9,8,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.900001525878906,49.900001525878906,0.0,0,6.349999904632568,56.25,Joined,Others,Others,1
97615-KAN,Female,23,Yes,Kano,11,10,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.200000762939453,20.200000762939453,0.0,0,41.099998474121094,61.29999923706055,Joined,Others,Others,1
97828-KAN,Female,57,No,Kano,0,12,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.0,266.79998779296875,0.0,0,46.79999923706055,313.6000061035156,Joined,Others,Others,1
98301-KAD,Male,28,Yes,Kaduna,4,27,,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,53.45000076293945,119.5,0.0,0,25.18000030517578,144.67999267578125,Joined,Others,Others,1
98334-NIG,Male,67,Yes,Niger,15,20,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.200000762939453,65.94999694824219,0.0,0,95.43000030517578,161.3800048828125,Joined,Others,Others,1
98767-KAD,Female,26,No,Kaduna,14,7,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,11.100000381469727,31.149999618530273,Joined,Others,Others,1
98788-RIV,Male,58,Yes,Rivers,4,16,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.049999237060547,39.25,0.0,0,13.699999809265137,52.95000076293945,Joined,Others,Others,1
99475-OYO,Male,22,Yes,Oyo,11,11,,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.54999923706055,106.19999694824219,0.0,0,37.220001220703125,143.4199981689453,Joined,Others,Others,1
99488-OYO,Male,50,Yes,Oyo,10,31,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.399999618530273,24.399999618530273,0.0,0,0.0,24.399999618530273,Joined,Others,Others,1
99515-KEB,Male,34,No,Kebbi,11,11,,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,65.25,209.89999389648438,0.0,0,128.0399932861328,337.94000244140625,Joined,Others,Others,1
99855-KAN,Female,50,Yes,Kano,5,29,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.69999694824219,135.1999969482422,0.0,0,31.34000015258789,166.5399932861328,Joined,Others,Others,1
99862-ANA,Female,30,No,Anambra,12,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.0,74.0,0.0,0,23.700000762939453,97.69999694824219,Joined,Others,Others,1
99996-GOM,Male,22,Yes,Gombe,2,8,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,53.54999923706055,53.54999923706055,0.0,0,16.059999465942383,69.61000061035156,Joined,Others,Others,1
11751-RIV,Female,18,No,Rivers,5,7,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.299999237060547,38.45000076293945,0.0,0,0.0,38.45000076293945,Joined,Others,Others,1
12056-KAD,Male,27,No,Kaduna,2,20,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,90.4000015258789,268.45001220703125,0.0,0,94.44000244140625,362.8900146484375,Joined,Others,Others,1
12136-BEN,Female,25,Yes,Benue,2,35,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.899999618530273,19.899999618530273,0.0,0,11.829999923706055,31.729999542236328,Joined,Others,Others,1
12257-KEB,Female,39,No,Kebbi,9,1,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.549999237060547,19.549999237060547,0.0,0,10.199999809265137,29.75,Joined,Others,Others,1
12340-LAG,Female,51,Yes,Lagos,0,10,,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,62.79999923706055,62.79999923706055,0.0,0,42.189998626708984,104.98999786376953,Joined,Others,Others,1
12469-BOR,Male,24,Yes,Borno,11,4,,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55.29999923706055,55.29999923706055,0.0,0,36.689998626708984,91.98999786376953,Joined,Others,Others,1
12490-KAT,Female,52,No,Katsina,9,6,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.75,238.10000610351562,38.84000015258789,0,37.5,236.75999450683594,Joined,Others,Others,1
13058-NIG,Female,58,No,Niger,13,22,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,46.099998474121094,130.14999389648438,0.0,0,7.980000019073486,138.1300048828125,Joined,Others,Others,1
13123-ANA,Female,46,No,Anambra,13,18,Deal 5,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,100.19999694824219,198.5,0.0,10,45.119998931884766,253.6199951171875,Joined,Others,Others,1
